@relation 'Domains 05.11.2020 12:44:52'

@attribute DomainLength numeric
@attribute NumberDigits numeric
@attribute NumberVowels numeric
@attribute NumberConsonants numeric
@attribute NumberSpecialCharacters numeric
@attribute NumberUniqueCharacter numeric
@attribute NumberRepetitions numeric
@attribute LengthDigitsSequence numeric
@attribute LengthVowelsSequence numeric
@attribute LengthConsonantSequence numeric
@attribute LengthSpecialCharactersSequence numeric
@attribute RatioDigitToLength numeric
@attribute RatioVowelsToLength numeric
@attribute RatioConsonantsToLength numeric
@attribute RatioSpecialCharactersToLength numeric
@attribute RatioVowelsToConsonants numeric
@attribute RatioUniqueCharacterToLength numeric
@attribute FrequencyRepeat numeric
@attribute FrequencyNgram2 numeric
@attribute FrequencyNgram3 numeric
@attribute FrequencyNgram4 numeric
@attribute FrequencyNgram5 numeric
@attribute class {0,1}

@data
21,1,6,10,0,15,11,1,3,4,0,0.047619,0.285714,0.47619,0,0.6,0.714286,1,-4.372652,-8.891701,-9.202794,-3,0
9,0,3,5,0,9,4,0,1,2,0,0,0.333333,0.555556,0,0.6,1,1,-2.414431,-2.968641,-3.851075,0,0
13,0,5,7,0,12,6,0,2,2,0,0,0.384615,0.538462,0,0.714286,0.923077,1,-1.773631,-3.38647,-3.769113,-5,0
7,0,2,4,0,7,3,0,1,2,0,0,0.285714,0.571429,0,0.5,1,1,-2.058078,-3.518221,-2.877375,0,0
14,0,3,8,0,10,6,0,2,3,0,0,0.214286,0.571429,0,0.375,0.714286,1.076923,-1.483673,-4.187972,-8,-4,0
15,0,6,8,0,12,7,0,2,3,0,0,0.4,0.533333,0,0.75,0.8,1,-2.536685,-4.028283,-6.849259,-5,0
11,0,3,6,0,11,5,0,1,2,0,0,0.272727,0.545455,0,0.5,1,1,-3.630151,-6.54866,-6.928421,-1,0
15,0,5,9,0,10,6,0,1,2,0,0,0.333333,0.6,0,0.555556,0.666667,1.285714,-3.180722,-5.685012,-8.361136,0.222222,0
16,0,5,10,0,13,6,0,1,3,0,0,0.3125,0.625,0,0.5,0.8125,1.066667,-1.750908,-4.544918,-8.011964,-4.916667,0
14,0,5,8,0,13,6,0,2,3,0,0,0.357143,0.571429,0,0.625,0.928571,1,-0.73637,-2.064544,-2.628751,-1.6,0
9,0,3,5,0,6,4,0,2,3,0,0,0.333333,0.555556,0,0.6,0.666667,1.5,-0.239765,-0.729841,-1.782286,0,0
8,0,3,4,0,8,4,0,1,2,0,0,0.375,0.5,0,0.75,1,1,-2.080108,-2.651637,-3.265086,1,0
19,0,6,12,0,11,7,0,2,3,0,0,0.315789,0.631579,0,0.5,0.578947,1.166667,-1.17673,-1.752439,-6.345358,-5.761905,0
7,0,3,3,0,6,4,0,2,1,0,0,0.428571,0.428571,0,1,0.857143,1.333333,-1.799877,-1.749575,-2.114286,0,0
10,0,4,5,0,7,5,0,1,1,0,0,0.4,0.5,0,0.8,0.7,1.333333,-2.609845,-3.989182,-3.937141,-2,0
10,0,4,5,0,8,5,0,2,2,0,0,0.4,0.5,0,0.8,0.8,1,-1.012998,-1.093996,-0.263984,0,0
20,0,9,10,0,13,10,0,2,2,0,0,0.45,0.5,0,0.9,0.65,1.052632,-1.992264,-5.118775,-7.309565,-8.733333,0
8,0,2,5,0,7,3,0,1,2,0,0,0.25,0.625,0,0.4,0.875,1,-2.775763,-3.400535,-3.406025,0,0
11,0,3,7,0,11,4,0,1,3,0,0,0.272727,0.636364,0,0.428571,1,1,-1.576922,-1.294921,-2.5346,0,0
12,2,3,5,0,11,7,2,2,2,0,0.166667,0.25,0.416667,0,0.6,0.916667,1,-1.936616,-4.652822,-6.714286,-1,0
10,0,3,6,0,9,4,0,1,3,0,0,0.3,0.6,0,0.5,0.9,1,-0.441594,-1.101409,-0.509659,-1,0
12,0,4,7,0,11,5,0,1,2,0,0,0.333333,0.583333,0,0.571429,0.916667,1.090909,-1.601431,-2.735526,-5.059643,-2,0
8,0,4,3,0,7,5,0,2,2,0,0,0.5,0.375,0,1.333333,0.875,1.142857,-2.53803,-4.48438,-3.938746,0,0
17,0,6,10,0,13,7,0,2,4,0,0,0.352941,0.588235,0,0.6,0.764706,1.0625,-1.216807,-5.009252,-7.93521,-6.461538,0
19,0,7,11,0,13,8,0,1,2,0,0,0.368421,0.578947,0,0.636364,0.684211,1.111111,-1.898588,-4.685364,-7.058085,-6,0
14,0,5,8,0,10,6,0,1,3,0,0,0.357143,0.571429,0,0.625,0.714286,1,-1.56068,-3.15764,-3.123975,-1,0
17,0,5,11,0,11,6,0,2,4,0,0,0.294118,0.647059,0,0.454545,0.647059,1.25,-2.110454,-1.697164,-0.711174,-6.043284,0
13,0,4,8,0,10,5,0,1,2,0,0,0.307692,0.615385,0,0.5,0.769231,1,-2.000515,-4.125218,-6.023691,-5,0
12,0,5,5,0,11,7,0,2,2,0,0,0.416667,0.416667,0,1,0.916667,1,-3.847731,-5.185049,-5.83299,0,0
12,0,4,7,0,8,5,0,1,2,0,0,0.333333,0.583333,0,0.571429,0.666667,1.454545,-3.748792,-4.685574,-5.145442,-2,0
6,1,1,3,0,6,3,1,1,2,0,0.166667,0.166667,0.5,0,0.333333,1,1,0.393562,-1.894737,0,0,0
11,0,4,6,0,11,5,0,1,2,0,0,0.363636,0.545455,0,0.666667,1,1,-2.075152,-4.241891,-6.074745,0,0
19,0,6,12,0,12,7,0,1,4,0,0,0.315789,0.631579,0,0.5,0.631579,1.388889,-2.696931,-3.671141,-4.852091,-2,0
11,0,3,6,0,9,5,0,1,2,0,0,0.272727,0.545455,0,0.5,0.818182,1.1,-3.810709,-7.253831,-5.963243,-2,0
15,0,4,9,0,11,6,0,1,3,0,0,0.266667,0.6,0,0.444444,0.733333,1.214286,-4.200837,-6.590814,-8.967675,-3,0
11,0,4,6,0,10,5,0,1,2,0,0,0.363636,0.545455,0,0.666667,0.909091,1,-3.567017,-3.201313,-1.239493,-1,0
14,0,4,9,0,10,5,0,1,3,0,0,0.285714,0.642857,0,0.444444,0.714286,1.076923,-3.592353,-5.626696,-8.485692,-3,0
11,0,3,7,0,9,4,0,1,2,0,0,0.272727,0.636364,0,0.428571,0.818182,1,-1.967104,-3.400156,-3.687848,-1,0
15,0,3,10,0,12,5,0,1,2,0,0,0.2,0.666667,0,0.3,0.8,1,-1.827486,-2.28779,-3.30912,-0.777778,0
11,1,4,5,0,10,6,1,2,2,0,0.090909,0.363636,0.454545,0,0.8,0.909091,1,-0.806245,-3.739448,-5.083791,-2,0
22,0,10,11,0,13,11,0,2,2,0,0,0.454545,0.5,0,0.909091,0.590909,1.571429,0.319302,-0.566922,-4.311,-6,0
8,0,3,3,0,5,5,0,1,1,0,0,0.375,0.375,0,1,0.625,1.142857,-3.307337,-4.371978,-2.802575,-1,0
9,0,1,7,0,9,2,0,1,6,0,0,0.111111,0.777778,0,0.142857,1,1,0.227436,2.357527,3,0,0
28,0,11,16,0,13,12,0,2,3,0,0,0.392857,0.571429,0,0.6875,0.464286,1.148148,-3.079819,-7.533221,-13.75048,-7.057143,0
12,0,4,7,0,10,5,0,1,2,0,0,0.333333,0.583333,0,0.571429,0.833333,1,-0.096207,0.176277,-0.016419,-1,0
12,0,4,7,0,10,5,0,2,3,0,0,0.333333,0.583333,0,0.571429,0.833333,1.090909,-1.901377,-2.33069,-3.83439,-1,0
12,0,6,5,0,9,7,0,4,1,0,0,0.5,0.416667,0,1.2,0.75,1.090909,0.75021,0.059222,0.450613,0,0
9,0,2,6,0,7,3,0,1,4,0,0,0.222222,0.666667,0,0.333333,0.777778,1,-1.458016,-1.687412,-3.078652,0,0
23,0,10,11,0,17,12,0,3,2,0,0,0.434783,0.478261,0,0.909091,0.73913,1.227273,-2.673921,-9.484211,-15.497026,-10.082949,0
6,0,2,3,0,5,3,0,1,2,0,0,0.333333,0.5,0,0.666667,0.833333,1.4,-1.035613,-1.002044,-1,0,0
11,0,3,7,0,9,4,0,1,3,0,0,0.272727,0.636364,0,0.428571,0.818182,1,-1.127944,-2.368079,-3.700612,-3.8,0
15,0,5,9,0,12,6,0,1,3,0,0,0.333333,0.6,0,0.555556,0.8,1,-4.016544,-5.174008,-4.845618,-5,0
16,2,3,8,0,13,8,1,1,3,0,0.125,0.1875,0.5,0,0.375,0.8125,1,0.084135,-6.736568,-7.5,-3,0
16,0,4,11,0,13,5,0,1,4,0,0,0.25,0.6875,0,0.363636,0.8125,1.066667,-1.643783,-4.000617,-6.089136,-5,0
23,0,8,14,0,15,9,0,2,4,0,0,0.347826,0.608696,0,0.571429,0.652174,1.045455,-3.976894,-6.549232,-7.309278,-12.102614,0
14,0,5,8,0,13,6,0,2,3,0,0,0.357143,0.571429,0,0.625,0.928571,1,-2.169619,-3.865631,-6.349841,-3,0
13,0,2,10,0,13,3,0,1,5,0,0,0.153846,0.769231,0,0.2,1,1,1.366211,-0.165257,-2.633052,-4,0
7,0,3,3,0,6,4,0,1,1,0,0,0.428571,0.428571,0,1,0.857143,1,-2.130916,-3.003623,-2.883495,0,0
14,0,5,8,0,13,6,0,1,2,0,0,0.357143,0.571429,0,0.625,0.928571,1,-2.196569,-3.209757,-5.816196,-3.272727,0
11,0,4,5,0,9,6,0,2,3,0,0,0.363636,0.454545,0,0.8,0.818182,1,-3.095965,-4.337335,-4.354993,-2,0
15,0,6,8,0,10,7,0,2,2,0,0,0.4,0.533333,0,0.75,0.666667,1.214286,-3.961077,-6.434067,-8.531738,-7,0
34,3,10,18,0,20,16,2,1,3,0,0.088235,0.294118,0.529412,0,0.555556,0.588235,1.333333,-2.32646,-9.895164,-9.699448,-14.366667,0
8,0,3,4,0,6,4,0,1,2,0,0,0.375,0.5,0,0.75,0.75,1.428571,-2.357414,-0.866832,-0.640812,0,0
16,0,7,8,0,12,8,0,2,4,0,0,0.4375,0.5,0,0.875,0.75,1.333333,-1.669384,-0.491766,0.188329,-1.866667,0
26,0,7,17,0,16,9,0,1,4,0,0,0.269231,0.653846,0,0.411765,0.615385,1.12,-5.822317,-11.289779,-12.895019,-9.333333,0
20,0,7,12,0,14,8,0,1,3,0,0,0.35,0.6,0,0.583333,0.7,1.052632,-3.037071,-5.943833,-8.191998,-6.4,0
18,0,7,10,0,11,8,0,2,3,0,0,0.388889,0.555556,0,0.7,0.611111,1.117647,-2.376424,-3.723915,-0.97952,-8,0
19,0,8,9,0,13,10,0,2,3,0,0,0.421053,0.473684,0,0.888889,0.684211,1.055556,-4.600597,-6.954129,-11.154297,-3.935484,0
10,0,2,6,0,9,4,0,1,4,0,0,0.2,0.6,0,0.333333,0.9,1,-1.539619,-0.903606,-1.75,0,0
17,0,6,10,0,11,7,0,1,2,0,0,0.352941,0.588235,0,0.6,0.647059,1.125,-3.420356,-4.205505,-5.96533,-3.714286,0
13,0,6,6,0,10,7,0,1,1,0,0,0.461538,0.461538,0,1,0.769231,1.166667,-3.544846,-5.899279,-7.987701,-1,0
12,0,3,8,0,11,4,0,1,3,0,0,0.25,0.666667,0,0.375,0.916667,1,-2.292607,-4.324346,-2.868248,0,0
21,0,10,10,0,11,11,0,2,2,0,0,0.47619,0.47619,0,1,0.52381,1.3,-2.887978,-6.263556,-10.579737,0,0
11,0,5,5,0,8,6,0,1,2,0,0,0.454545,0.454545,0,1,0.727273,1.3,-0.666821,-2.05377,-1.851765,0,0
18,0,5,11,0,12,7,0,2,2,0,0,0.277778,0.611111,0,0.454545,0.666667,1.235294,-5.656073,-7.521171,-7.538345,-7.346154,0
26,0,10,15,0,16,11,0,1,4,0,0,0.384615,0.576923,0,0.666667,0.615385,1.12,-2.4926,-7.089843,-10.80923,-9.4,0
11,0,3,7,0,10,4,0,1,2,0,0,0.272727,0.636364,0,0.428571,0.909091,1.1,-2.629771,-2.317863,-4.614165,-1,0
11,0,5,5,0,8,6,0,2,2,0,0,0.454545,0.454545,0,1,0.727273,1.2,-2.263685,-5.105169,-6.633886,-5,0
13,0,4,8,0,10,5,0,1,3,0,0,0.307692,0.615385,0,0.5,0.769231,1.083333,-1.454216,-2.810869,-2.857843,0,0
17,0,5,10,0,11,7,0,1,2,0,0,0.294118,0.588235,0,0.5,0.647059,1.125,-2.888247,-6.374259,-10.232252,-4,0
13,0,4,7,0,10,6,0,1,3,0,0,0.307692,0.538462,0,0.571429,0.769231,1.083333,-4.293204,-5.551097,-6.524838,-1.846154,0
22,0,8,13,0,15,9,0,1,2,0,0,0.363636,0.590909,0,0.615385,0.681818,1.095238,-3.929169,-7.708248,-10.591057,-8.018182,0
14,0,5,8,0,10,6,0,1,2,0,0,0.357143,0.571429,0,0.625,0.714286,1.153846,-3.615012,-3.833633,-5.254775,-3.25,0
14,0,6,7,0,10,7,0,2,3,0,0,0.428571,0.5,0,0.857143,0.714286,1.153846,-1.967339,-2.243013,-3.747643,0,0
9,0,2,6,0,9,3,0,1,2,0,0,0.222222,0.666667,0,0.333333,1,1,-2.9792,-4.212554,-3.426565,-1,0
13,0,4,6,0,10,7,0,1,2,0,0,0.307692,0.461538,0,0.666667,0.769231,1.166667,-6.307864,-8.61682,-5.937976,-2,0
16,0,5,9,0,12,7,0,2,2,0,0,0.3125,0.5625,0,0.555556,0.75,1.2,-4.243764,-5.442656,-6.396286,-7.346154,0
14,4,3,6,0,10,8,4,1,2,0,0.285714,0.214286,0.428571,0,0.5,0.714286,1.076923,-0.565823,-4.441591,-7.299615,0,0
17,0,6,10,0,12,7,0,2,2,0,0,0.352941,0.588235,0,0.6,0.705882,1,-1.812404,-3.437528,-4.15401,0,0
17,0,5,11,0,12,6,0,1,3,0,0,0.294118,0.647059,0,0.454545,0.705882,1,-1.39475,-2.904866,-7.179231,-2,0
17,0,7,9,0,12,8,0,2,2,0,0,0.411765,0.529412,0,0.777778,0.705882,1,-2.034623,-4.914397,-7.900138,-9,0
7,0,2,4,0,7,3,0,1,2,0,0,0.285714,0.571429,0,0.5,1,1,-1.432515,-1.764585,-0.447257,0,0
12,0,4,7,0,9,5,0,2,3,0,0,0.333333,0.583333,0,0.571429,0.75,1.090909,-2.016713,-3.232153,-5.411217,-2,0
18,0,6,11,0,13,7,0,1,2,0,0,0.333333,0.611111,0,0.545455,0.722222,1.235294,-1.907903,-4.647069,-7.020643,-8,0
16,0,5,10,0,13,6,0,1,2,0,0,0.3125,0.625,0,0.5,0.8125,1.066667,-0.946347,-2.410378,-3.586843,-5,0
24,0,8,15,0,14,9,0,2,4,0,0,0.333333,0.625,0,0.533333,0.583333,1.347826,-1.532431,-4.197674,-7.137394,-9.083333,0
9,0,3,5,0,8,4,0,1,1,0,0,0.333333,0.555556,0,0.6,0.888889,1,-1.848652,-3.844437,-3.989154,0,0
11,0,2,8,0,11,3,0,1,4,0,0,0.181818,0.727273,0,0.25,1,1,-1.074787,-3.458501,-3.06909,-0.942857,0
7,0,2,4,0,7,3,0,1,2,0,0,0.285714,0.571429,0,0.5,1,1,-2.02512,-2.691426,-2.826087,0,0
10,0,5,4,0,9,6,0,2,2,0,0,0.5,0.4,0,1.25,0.9,1,-1.363514,-0.721713,0.796729,0,0
13,0,5,7,0,9,6,0,2,3,0,0,0.384615,0.538462,0,0.714286,0.692308,1.166667,-2.402121,-2.291897,1.102452,0.5,0
11,0,4,6,0,8,5,0,1,2,0,0,0.363636,0.545455,0,0.666667,0.727273,1.1,-2.845282,-2.951784,-2.764422,1,0
9,0,3,5,0,9,4,0,1,2,0,0,0.333333,0.555556,0,0.6,1,1,-2.087895,-2.016484,-2.019134,0,0
9,0,2,6,0,8,3,0,1,2,0,0,0.222222,0.666667,0,0.333333,0.888889,1,-1.424995,-2.50874,-3.168481,-2,0
17,0,7,9,0,13,8,0,1,3,0,0,0.411765,0.529412,0,0.777778,0.764706,1.0625,-2.440985,-3.838102,-9.345533,-6,0
12,0,5,6,0,7,6,0,2,1,0,0,0.416667,0.5,0,0.833333,0.583333,1.727273,-1.687695,-3.379002,-3.339966,-1,0
10,0,2,6,0,7,4,0,1,2,0,0,0.2,0.6,0,0.333333,0.7,1.333333,-3.974707,-5.503282,-5.929168,0,0
13,0,6,5,0,10,8,0,2,1,0,0,0.461538,0.384615,0,1.2,0.769231,1.166667,-4.143928,-6.782821,-4.876659,1,0
29,0,12,15,0,14,14,0,2,3,0,0,0.413793,0.517241,0,0.8,0.482759,1.357143,-4.138179,-4.485768,-3.610089,-6.904762,0
14,0,4,9,0,12,5,0,1,2,0,0,0.285714,0.642857,0,0.444444,0.857143,1.076923,-2.077429,-4.441753,-5.643847,-4,0
17,0,6,9,0,12,8,0,2,2,0,0,0.352941,0.529412,0,0.666667,0.705882,1.0625,-5.577424,-8.400561,-9.840427,-4.883333,0
13,0,5,7,0,9,6,0,1,2,0,0,0.384615,0.538462,0,0.714286,0.692308,1.25,-2.243028,-4.792369,-5.259012,-3,0
13,0,5,7,0,7,6,0,2,2,0,0,0.384615,0.538462,0,0.714286,0.538462,1.416667,-1.455528,-3.787622,-5.933299,-3,0
25,0,11,13,0,14,12,0,2,2,0,0,0.44,0.52,0,0.846154,0.56,1.166667,-2.185526,-5.632855,-10.849891,-9.333333,0
25,0,9,15,0,15,10,0,2,4,0,0,0.36,0.6,0,0.6,0.6,1.166667,-1.439346,-7.225845,-11.963202,-8,0
21,0,8,12,0,11,9,0,2,2,0,0,0.380952,0.571429,0,0.666667,0.52381,1.05,-1.583075,-2.937205,-5.534524,-8,0
28,4,8,14,0,18,14,4,1,3,0,0.142857,0.285714,0.5,0,0.571429,0.642857,1.111111,-3.028694,-10.188555,-12.627251,-10,0
11,0,4,6,0,10,5,0,1,2,0,0,0.363636,0.545455,0,0.666667,0.909091,1,-2.047796,-3.233844,-2.459649,0,0
13,0,4,8,0,10,5,0,1,3,0,0,0.307692,0.615385,0,0.5,0.769231,1.166667,-0.464091,-0.808434,-2.678721,0,0
18,0,7,10,0,14,8,0,2,2,0,0,0.388889,0.555556,0,0.7,0.777778,1.058824,-2.746808,-4.426928,-8.113211,-5.696617,0
16,0,5,10,0,9,6,0,1,2,0,0,0.3125,0.625,0,0.5,0.5625,1.2,-1.169024,-3.06408,-3.881634,-1,0
12,0,3,8,0,10,4,0,1,3,0,0,0.25,0.666667,0,0.375,0.833333,1.090909,-2.007415,-4.596594,-3.414817,-2.214286,0
11,0,3,7,0,8,4,0,1,3,0,0,0.272727,0.636364,0,0.428571,0.727273,1.1,-2.383264,-3.474881,-5.194301,-1,0
14,0,5,7,0,12,7,0,3,4,0,0,0.357143,0.5,0,0.714286,0.857143,1.153846,-3.155843,-5.07044,-6.042862,-2.714286,0
20,0,9,10,0,14,10,0,2,3,0,0,0.45,0.5,0,0.9,0.7,1.052632,-0.711566,-4.902768,-11.488262,-7.713262,0
19,0,8,10,0,11,9,0,3,2,0,0,0.421053,0.526316,0,0.8,0.578947,1.055556,-0.127371,-1.984211,-2.727887,-6.333333,0
18,2,6,8,0,13,10,2,2,2,0,0.111111,0.333333,0.444444,0,0.75,0.722222,1.117647,-2.072312,-7.790015,-9.165095,-1.073593,0
26,0,10,15,0,15,11,0,2,2,0,0,0.384615,0.576923,0,0.666667,0.576923,1.08,-1.76279,-1.022134,-4.131655,-3.820551,0
16,0,6,9,0,12,7,0,1,2,0,0,0.375,0.5625,0,0.666667,0.75,1.066667,-2.448509,-3.463057,-6.130526,-3,0
26,1,7,16,0,16,10,1,1,3,0,0.038462,0.269231,0.615385,0,0.4375,0.615385,1.28,-5.084997,-12.692922,-15.176685,-11.833333,0
10,0,3,6,0,10,4,0,1,2,0,0,0.3,0.6,0,0.5,1,1,-2.072373,-3.2408,-3.274864,-1,0
13,0,5,7,0,10,6,0,1,2,0,0,0.384615,0.538462,0,0.714286,0.769231,1.25,-2.551839,-4.934466,-6.656295,-2,0
13,0,4,8,0,13,5,0,1,2,0,0,0.307692,0.615385,0,0.5,1,1,-2.450538,-3.762416,-6.029638,-0.333333,0
13,0,5,7,0,12,6,0,1,1,0,0,0.384615,0.538462,0,0.714286,0.923077,1,-2.326306,-2.917843,-3.68823,-2,0
16,0,8,7,0,11,9,0,2,1,0,0,0.5,0.4375,0,1.142857,0.6875,1.2,-2.628231,-4.329084,-6.328673,0,0
12,0,3,7,0,10,5,0,1,2,0,0,0.25,0.583333,0,0.428571,0.833333,1.181818,-4.511633,-6.14786,-6.217356,-2,0
16,0,5,10,0,14,6,0,1,3,0,0,0.3125,0.625,0,0.5,0.875,1,-1.73573,-2.219564,-2.569743,-0.333333,0
23,0,10,12,0,13,11,0,2,4,0,0,0.434783,0.521739,0,0.833333,0.565217,1.318182,-1.98715,-5.032745,-10.292004,-8,0
15,0,6,8,0,8,7,0,1,2,0,0,0.4,0.533333,0,0.75,0.533333,1.214286,-3.76759,-5.872328,-8.163355,-5,0
15,1,5,7,0,11,8,1,2,2,0,0.066667,0.333333,0.466667,0,0.714286,0.733333,1,-2.067029,-3.174816,-1.593527,-0.6,0
12,0,5,6,0,10,6,0,3,3,0,0,0.416667,0.5,0,0.833333,0.833333,1.090909,-0.220298,-0.942667,-1.617663,-1,0
10,0,2,7,0,10,3,0,1,4,0,0,0.2,0.7,0,0.285714,1,1,-0.673649,-0.99989,-3.0935,-1,0
26,0,11,14,0,16,12,0,2,2,0,0,0.423077,0.538462,0,0.785714,0.615385,1.12,-2.471887,-4.152465,-2.563101,-3.543284,0
17,0,6,10,0,12,7,0,1,3,0,0,0.352941,0.588235,0,0.6,0.705882,1.0625,-2.521146,-4.043969,-5.405902,-1,0
14,0,5,7,0,10,7,0,1,2,0,0,0.357143,0.5,0,0.714286,0.714286,1.230769,-4.565011,-5.969633,-8.522065,1,0
17,0,6,9,0,15,8,0,1,3,0,0,0.352941,0.529412,0,0.666667,0.882353,1.125,-4.480652,-7.368788,-8.923195,-7,0
13,0,4,8,0,10,5,0,1,2,0,0,0.307692,0.615385,0,0.5,0.769231,1,-1.846232,-4.068823,-4.924747,-3,0
10,0,3,6,0,9,4,0,1,2,0,0,0.3,0.6,0,0.5,0.9,1,-2.134103,-3.814635,-3.732069,-1,0
7,1,2,3,0,7,4,1,1,1,0,0.142857,0.285714,0.428571,0,0.666667,1,1,-1.850626,-2.201732,-2,0,0
10,0,4,5,0,7,5,0,2,2,0,0,0.4,0.5,0,0.8,0.7,1.222222,-2.233985,-3.951287,-3.767812,0,0
12,0,4,7,0,11,5,0,1,2,0,0,0.333333,0.583333,0,0.571429,0.916667,1,-2.605277,-4.794765,-5.73396,-1,0
11,0,4,6,0,9,5,0,1,2,0,0,0.363636,0.545455,0,0.666667,0.818182,1.1,-2.535496,-3.827279,-4.845057,0,0
9,0,4,4,0,6,5,0,1,2,0,0,0.444444,0.444444,0,1,0.666667,1.5,-2.38502,-2.849657,-3.278146,-1,0
14,0,5,7,0,8,7,0,2,2,0,0,0.357143,0.5,0,0.714286,0.571429,1.230769,-5.101967,-8.037146,-9.448697,0,0
16,0,5,10,0,12,6,0,1,3,0,0,0.3125,0.625,0,0.5,0.75,1,-2.260417,-2.50043,-3.483345,-4,0
23,0,8,14,0,15,9,0,2,3,0,0,0.347826,0.608696,0,0.571429,0.652174,1.409091,-2.576913,-4.247978,-3.846447,-5.319347,0
16,0,7,8,0,12,8,0,2,2,0,0,0.4375,0.5,0,0.875,0.75,1.066667,-0.159443,-2.310246,-3.468735,-3.75,0
18,0,6,11,0,14,7,0,1,2,0,0,0.333333,0.611111,0,0.545455,0.777778,1,-2.532214,-4.308736,-7.124504,-4,0
16,0,5,10,0,12,6,0,1,3,0,0,0.3125,0.625,0,0.5,0.75,1.2,-3.556098,-5.546671,-6.641725,-3,0
19,0,6,12,0,12,7,0,1,3,0,0,0.315789,0.631579,0,0.5,0.631579,1.333333,-0.796237,-2.046357,-5.708737,-4.698413,0
15,0,5,9,0,11,6,0,1,2,0,0,0.333333,0.6,0,0.555556,0.733333,1.071429,-2.118571,-3.236861,-1.177391,-1.6,0
23,0,10,12,0,16,11,0,2,2,0,0,0.434783,0.521739,0,0.833333,0.695652,1.045455,-0.901869,-2.437971,-5.494222,-2.675214,0
12,0,5,6,0,9,6,0,1,2,0,0,0.416667,0.5,0,0.833333,0.75,1.181818,-2.626295,-5.929299,-7.136233,-3,0
13,0,4,8,0,10,5,0,1,2,0,0,0.307692,0.615385,0,0.5,0.769231,1,-1.348888,-2.520749,-4.906282,-3,0
11,0,4,6,0,10,5,0,1,2,0,0,0.363636,0.545455,0,0.666667,0.909091,1,-1.350752,-2.650904,-4.06534,-2,0
14,0,5,8,0,9,6,0,2,2,0,0,0.357143,0.571429,0,0.625,0.642857,1.538462,-2.132615,-2.442153,-1.403954,-3.5,0
10,0,4,4,0,8,6,0,1,2,0,0,0.4,0.4,0,1,0.8,1.111111,-3.089298,-4.39993,-5.924356,0,0
24,0,9,13,0,17,11,0,1,3,0,0,0.375,0.541667,0,0.692308,0.708333,1.217391,-3.375131,-7.805466,-13.370541,-10.866667,0
11,0,4,6,0,9,5,0,1,1,0,0,0.363636,0.545455,0,0.666667,0.818182,1,-1.490199,-1.839002,-2.499402,-0.333333,0
19,0,7,11,0,11,8,0,1,2,0,0,0.368421,0.578947,0,0.636364,0.578947,1.555556,-2.187917,-1.459814,-0.576686,-2.272059,0
11,0,4,6,0,9,5,0,2,3,0,0,0.363636,0.545455,0,0.666667,0.818182,1,-2.904629,-4.488159,-5.899106,0,0
12,0,5,6,0,9,6,0,2,2,0,0,0.416667,0.5,0,0.833333,0.75,1.090909,-2.338469,-3.103652,-3.831633,-1,0
10,0,3,6,0,8,4,0,2,2,0,0,0.3,0.6,0,0.5,0.8,1,-2.601479,-3.52497,-3.657227,0,0
14,0,4,9,0,11,5,0,1,3,0,0,0.285714,0.642857,0,0.444444,0.785714,1,-2.349921,-3.470971,-4.615782,0,0
29,0,8,18,0,14,11,0,1,3,0,0,0.275862,0.62069,0,0.444444,0.482759,1.25,-7.225502,-14.793232,-19.708772,-13.875,0
22,1,8,11,0,14,11,1,1,2,0,0.045455,0.363636,0.5,0,0.727273,0.636364,1.142857,-4.565734,-10.989994,-12.537716,-4,0
11,0,4,6,0,10,5,0,2,2,0,0,0.363636,0.545455,0,0.666667,0.909091,1,-1.738498,-3.657891,-4.344974,0,0
16,0,5,9,0,11,7,0,1,2,0,0,0.3125,0.5625,0,0.555556,0.6875,1.066667,-4.738494,-7.359014,-9.730923,-9,0
19,0,7,11,0,13,8,0,1,2,0,0,0.368421,0.578947,0,0.636364,0.684211,1,-2.318013,-5.228597,-8.908676,-9.5,0
13,0,5,7,0,9,6,0,1,2,0,0,0.384615,0.538462,0,0.714286,0.692308,1.25,-3.195534,-5.622234,-7.413988,-4,0
14,0,6,7,0,10,7,0,2,2,0,0,0.428571,0.5,0,0.857143,0.714286,1.230769,-2.674506,-5.535583,-6.82108,-4,0
12,0,3,8,0,9,4,0,1,3,0,0,0.25,0.666667,0,0.375,0.75,1.181818,-2.601052,-2.342724,-2.636783,-3.888889,0
7,0,3,3,0,6,4,0,1,1,0,0,0.428571,0.428571,0,1,0.857143,1.166667,-2.014055,-1.865711,-2.248485,0,0
8,0,4,3,0,8,5,0,2,1,0,0,0.5,0.375,0,1.333333,1,1,-1.622624,-1.339034,-1.041935,0,0
12,0,5,6,0,10,6,0,3,2,0,0,0.416667,0.5,0,0.833333,0.833333,1,-1.239037,-0.993555,-2.674645,0,0
13,0,4,7,0,10,6,0,1,2,0,0,0.307692,0.538462,0,0.571429,0.769231,1.083333,-3.389479,-4.131898,-5.234274,-2,0
27,0,9,17,0,15,10,0,2,4,0,0,0.333333,0.62963,0,0.529412,0.555556,1.115385,-2.595717,-2.891083,-4.876671,-8.173043,0
14,0,7,6,0,10,8,0,2,1,0,0,0.5,0.428571,0,1.166667,0.714286,1.153846,-1.533491,-3.077012,-4.097386,-1,0
